,Text,sentiment
302,हालांकि लंबे वक़्त तक फ़िल्म बांधे रखने में कामयाब नहीं होती,negative
303,वजनी महावीर फोगाट के रूप में उनका कायांतरण अलहदा ,postive
304,अभिनेत्रियों में इलियाना डिक्रूज अपनी सीमित भूमिका में भी प्रभावित करती हैं।,postive
305,  मगर आसिम इसे एक साधारण सी फ़िल्म के ऊपर नहीं ले जा पाए हैं,negative
306,आखिरकार हम ठगे महसूस करते हैं,negative
307,परफॉर्मेंस लेवल पर बात करें तो रणबीर कपूर वैसे ही एक समर्थ अभिनेता है,postive
308, फिल्म की शुरुआत शानदार है,postive
309,करियर की तीसरी फिल्म में अध्ययन पिछली फिल्मों के मुकाबले कुछ और निखर कर सामने आए हैं। लेकिन रॉक स्टार की भूमिका को निभाते अध्ययन कई दृश्यों में कुछ ज्यादा ही ओवर ऐक्टिंग कर बैठे। अघ्ययन अगर कुछ ऐसे ही सब्जेक्ट पर बनी फिल्म रॉक ऑन में फरहान अख्तर और अर्जुन रामपाल द्वारा निभाई भूमिकाओं को फॉलो करते तो इस एहसास को और अच्छी तरह समझ पाते कि अंदर छुपे सपने को साकार करना इतना आसान भी नहीं। ,negative
310,फिल्म के लीड एक्टर टाइगर श्रॉफ ने शानदार डांस मूव्स किए हैं और उनकी बॉडी भी लाजवाब है,postive
311, फिल्म के कोर्ट रूम सीन रियल हैं,postive
312,गीतकार सुब्रत सिन्हा के लिखे गानों में नयापन और बोलों में ताजगी का एहसास लगता है। फिल्म के पांच गीत म्यूजिक चार्ट में लंबे अर्से से टॉप फाइव पर हैं। ,postive
313,यह उनके अब तक के करियर की सबसे कमजोर परफॉरमेंस कही जाएगी,negative
314,यूरोप की खूबसूरत यात्रा कराती फ़िल्म आप में प्रेम का एक अलग अहसास जगाती है,postive
315, वहीं  सिर्फ  एंटरटेनमेंट  के  मकसद  से  हॉल  गए  दर्शकों  की  कसौटी  पर  फिल्म  शायद  खरी  न  उतर  पाए। ,negative
316,दिल को छूता सुरीला म्यूजिक फिल्म का प्लस पॉइंट है।,postive
317,अरबाज खान लंबे अनुभवों के बावजूद नवाज के साथ के दृश्यों में घिसटते ही नजर आते हैं,negative
318, छोटे-बड़े शहर और मल्‍टीप्‍लेक्‍स-सिंगल स्‍क्रीन के दर्शक इसे पसंद करेंगे,postive
319,उन्होंने एक बार फिर दिखाया है कि अभिनय के लिए भाव और अभिव्यक्ति पर नियंत्रण कितना जरूरी है।,postive
320,अपने उपसंहार में यह फिल्म दुविधा की शिकार होती है,negative
321,ऐसी फिल्मों के शौकीन भी 'मस्तीजादे' से निराश होंगे।,negative
322, छायांकन से लेकर अन्य तकनीकी मामलों की कमियां फिल्म को बेअसर करती हैं,negative
323, नएपन के बावजूद सभी कलाकारों के परस्पर तालमेल से दृश्य रोचक हुए हैं,postive
324, किरदार के तौर पर उन्हें अधिक विस्तार नहीं दिया गया है,negative
325, फिल्म का दूसरा हिस्सा कुछ खींचा हुआ सा लगता है। ,negative
326,स्क्रीन पर आते ही उसकी हवा निकल गई है,negative
327, नतीजतन फिल्म अपेक्षित असर नहीं डालती,negative
328,साथ ही यह एक्शन से ज्यादा कॉमेडी की गलियों में गुम हो जाती है,negative
329,इस तरह की फ़िल्में शायद आप घर तक साथ ना ले जा पाएं मगर मनोरंजन की पूरी गारंटी होती है,postive
330,ज्यादातर दृश्य रोचक शुरूआत के बाद बीच में ही अटक और फिर भटक जाते हैं,negative
331, विजय हर्षवर्धन मलिक के रोल में अमिताभ बच्चन छाए हुए हैं। ,postive
332,इस विस्‍तार में धीमी फिल्‍म और बोझिल हो जाती है,negative
333,इस फिल्म को देखना बिल्कुल भी समय की बर्बादी नहीं है चूंकि यह फिल्म आपको सोचने पर मजबूर करती है,postive
334,रिजवान के रोल में शाहरुख बेजोड़ हैं।,postive
335,फिल्म के साथ मेघालय का मुद्दा ढंग से मेल नहीं करता,negative
336,इसी वजह से पटकथा समतल नहीं रहती और प्रवाह टूटता है। झटके लगते हैं,negative
337, अकेले अरशद वारसी को फिल्म खींचने की जिम्मेदारी मिली है वे इसे निभा नहीं पाते,negative
338,लेखक ने फिल्म को रोचक बनाए रखने के लिए घटनाएं भर दी हैं,negative
339, फिल्म की पैकेजिंग और संगीत इसकी जान है।,postive
340,संवादों में रचनात्‍मकता का पुट होने के बावजूद हंसी चेहरे पर नहीं पसर पाती है,negative
341,‘सरकार 3’ रामगोपाल वर्मा की विफल फिल्मोंं की सूची में रहेगी,negative
342,पिछले कुछ अर्से से हर चौथी मेगा बजट मल्टिस्टारर फिल्म से प्रीतम का नाम जुड़ता है। ऐसे में उनके संगीत से अब मेलोडी गायब होने लगी है। फिल्म का गाना क्यूं पैसे पे तू मरती है को छोड़ दिया जाए तो बाकी सभी गाने समझ से परे हैं। ,negative
343, उन्होंने हमेशा ऐसी फिल्मों के दृश्यों को अपने संगीत से प्रभावपूर्ण बना दिया है,postive
344,उन्हों ने स्क्रिप्ट के दायरे में उम्दा करने का प्रयास किया है,postive
345, मगर जैसे ही कहानी आगे बढ़ती है एक रेग्यूलर मसाला फ़िल्म की तरह ही नज़र आती है 'बादशाहो',negative
346, इस बार विद्या बालन अपनी मौजूदगी से प्रभावित नहीं कर सकीं। कुछ कमी रह गई।,negative
347,मगर जो उनके फैन नहीं हैं उन्हें शायद यह फ़िल्म रास ना आए,negative
348,संवादों में धार और चुटीलापन है। ,postive
349,मैं गलियों से निकलता हूं फिर भी फंस जाता हूं।,negative
350,फिल्म  के  साथ  तीन  संगीतकारों  का  नाम  जुड़ा  होने  के  बावजूद  फिल्म  में  ऐसा  कोई  गाना  नहीं  जो  म्यूजिक  लवर्स  की  जुबां  पर  चढ़ने  का  दम  रखता  हो।,negative
351,कुल मिलाकर मुबारकां एक मनोरंजक मसाला फ़िल्म है,postive
352,सेट और कॉस्ट्यूम में कल्पना और बजट की कटौती से फिल्म का प्रभाव कम हुआ है,negative
353,इस स्क्रिप्ट में भले ही नया कहने को कुछ ना हो लेकिन मां - बेटे के बीच की बेहतरीन केमिस्ट्री और फ्लैश बैक के सहारे चलते घटनाक्रम पर डायरेक्टर की अच्छी पकड़ के चलते उलझी स्क्रिप्ट भी दर्शकों को कुछ हद तक बांधे रखने में कामयाब है। ,postive
354,अभिनय और परफारमेंस के लिहाज से इस फिल्‍म में सभी निराश करते हैं,negative
355,यही वजह है कि निर्देशक रॉन होवार्ड की कोशिशों के बावजूद फिल्म साधारण ही रह जाती है,negative
356,बिहारी लहजे में बोली गई हिंदी मजाक बनकर रह गई है,negative
357,भविष्य की दुनिया को विस्तार देने के लिए कल्पना का शानदार उपयोग किया हैं,postive
358,बेटी गौरा की भूमिका में एबिगेल एम्स बहुत एक्सप्रेसिव हैं,postive
359,एक्शन दृश्यों में उनकी तल्लीनता दिखती है,postive
360,फ़िल्म का कैमरा वर्क और एडिटिंग एकदम सटीक है,postive
361,ऐसे में पटना की फील फिल्म में नदारद है,negative
362,एली अबराम को फिल्म में महज ग्लैमर ऐड करने के लिए रखा गया है,negative
363, हंसल मेहता का निर्देशन इस बार कमजोर पड़ गया,negative
364,बाकी विक्रम भट्ट ने हॉरर फिल्मों में घिस-पिट चुके दृश्यों को ही दोहराया है।,negative
365,यह फिल्‍म पूर्वार्द्ध में थोड़ी शिथिल पड़ी है,negative
366,मधुर सिर्फ एक मामले में चूक गए। जो शायद युवा पीढ़ी को गुमराह करे,negative
367, यह अवसर फिल्म शुरू होने के चंद मिनटों के अंदर ही बिखर गया। ,negative
368, बोल और भाव-भंगिमा में बड़ा फासला दिखता है,negative
369,साथ ही किरदारों की भाषा पर खास ध्यान नहीं दिया गया है,negative
375,शुटु के किरदार में विक्रांत मैसी प्रभावित करते हैं,postive
376,इससे यह आला दर्जे की थ्रिलर बनते-बनते रह गई है,negative
377,उन्‍हें इस प्रयास में विफलता हाथ लगी है,postive
378,उनके किरदारों को सही परिप्रेक्ष्य नहीं मिला है। उनके चरित्रों के निर्वाह में ढीलापन है,negative
379,'रांझणा' के लेखक हिमांशु शर्मा को अतिरिक्त धन्यवाद,postive
380,ाजोल मंदिरा के रूप में लाजवाब रही हैं। ,postive
381,फिल्म में बिजनेस टाइकून बने अमृत चोपड़ा (राजेश खन्ना) स्क्रीन पर खूबसूरत बीवी बीना (सारा खान) के साथ हर बार बुझे-बुझे नजर आए। फिल्म में काका की ऐक्टिंग और उनकी बेहद कमजोर डायलॉग डिलिवरी देख लगता है जैसे वह इस फिल्म को करना ही नहीं चाहते थे। हैरानी की बात है कि फिल्म के कई दृश्यों में काका के होंठ बंद होते हैं लेकिन उनकी आवाज सुनाई देती है।,negative
382,निर्देशक शिवम नायर ने मिली हुई स्क्रिप्‍ट के साथ न्‍याय किया है,postive
383,फिल्म सरत तरीके से धीमी चाल में अपने अंत तक पहुंचती है,negative
384,अभी के समय के चित्रण में वही कौशल नहीं दिखा है,negative
385,’31 अक्टूबर’ देखते हुए तकलीफ होती है कि एक जरूरी फिल्म सरोकारी जल्दबाजी और संसाधनों की कमी की शिकार हो गई,negative
386,कुछ प्रसंगों में संवाद और दृश्यों की कसावट का अभाव खलता है,negative
387,फिल्म में सिवाय गोवा के बीचेज में बेहद कम कपड़ो में नहाती निशा कोठारी के अलावा कुछ नहीं है.,negative
388, प्रीतम का संगीत कमाल का है,postive
389, उनकी मौजूदगी से ऊर्जा का संचार होता है ,postive
395,बैकग्राउंड स्कोर की मदद व कैमरे के एरियल शॉट ने उसे और निखारा है,postive
396, तीनों किरदारों को अच्छी तरह गढ़ा गया है,postive
397,महारानी गायत्री देवी के साथ लीला नायडू को भी वोग पत्रिका ने दुनिया की दस सुन्दर महिलाओं की अपनी सूची में रखा था ।,postive
398,कला की ऐसी दुर्दशा मैने पहले नही देखी थी..,negative
399,रामगोपाल वर्मा सभी किरदारों को लेकर रोचक ड्रामा बुनने में चूकते हैं।,negative
400,संवाद और प्रभावशाली और पीरियड-पीरियड हो जाते,negative
401,उन्होंने भारत-पाकिस्तान के आर-पार रोचक कहानी बुनी है,postive
402,स्क्रीन  पर  अपनी  ज्यादा  से  ज्यादा  सूरत  दिखाने  की  चाह  में  कोई  प्रड्यूसर  कहानी  का  सत्यानाश  कर  सकता  है। ,negative
403,जावेद अख्तर और प्रीतम जैसे नामों के बावजूद फिल्म का गीत - संगीत एवरेज है। फरदीन और जेनेलिया को छोड़ दें तो कोई भी कलाकार आकर्षित नहीं करता।,negative
404,फिल्म का म्यूजिक कहानी का सशक्त पक्ष है।,postive
405,छोटे शहरों के लोगों की भोलेपन और मासूमियत को बखूबी उकेरा है,postive
406,लेकिन एक हसीना थी फेम श्रीराम राघवन इस मामले में चूक गये हैं.,negative
407,  मनीष तिवारी की 'इसक' देखते समय और देख कर निकलने के बाद भी याद नहीं रहता कि फिल्म का मुख्य विषय और उद्देश्य क्या था,negative
408,मुन्ना माइकल है मनोरंजन का अच्छा पैकेज,postive
409, भारतीय फिल्‍मों का अावश्‍यक तत्व है इमोशन... इस फिल्‍म में इमोशन की कमी है,negative
410,्रेयस तलपड़े कैमरामैन के रोल में फिट है,postive
411,्रेयस के सिवा फिल्म में बाकी सबने तो बस अपना रोल निभा भर दिया है।,postive
412,अक्षय कुमार के चरित्र को स्टाइल देने में सफलता मिली है,postive
413,अच्छा होता डायरेक्टर शूटिंग से कुछ दिन पहले फिल्म के कलाकारों और कैमरामैन के साथ वर्कशॉप करते। इंटरवल से पहले कहानी इस कदर सुस्त गति से आगे खिसकती है कि हॉल में बैठे दर्शक बोरियत महसूस करने लगते हैं। ,negative
414, स्लो स्क्रीनप्ले और जरुरत से ज्यादा उलझी कहानी आप को बोर कर सकते हैं,negative
415,लेखक-निर्देशक ने दूसरी औसत फिल्मों की तरह अवश्य ही दो-चार चुस्त दृश्य अवश्य गढ़ लिए है,negative
416, उनके किरदार के गठन की कमजोरी से उनका अभिनय प्रभावित होता है,negative
417, कहीं-कहीं तर्क और कारण का खयाल नहीं रखा गया है,negative
418,फिल्म देखते समय तो उन यादगार लम्हों के साथ पार्श्व संगीत भी है। प्रभाव और लगाव गहरा हो जाता है,postive
419,उसी प्रकार की कृत्रिमता का एहसास 'जंजीर' देख कर हो सकता है,postive
420,उन्होंने प्रिडिक्टेबल स्टोरी होते हुए भी दर्शकों को एंगेज करने वाला स्क्रीनप्ले रचा है,postive
421,इंसिया के किरदार में ज़ायरा वसीम पूरी तरह से छा जाती हैं,postive
422,अकीरा में भी एक्शन की भरभार है,postive
423,फिल्म का प्रवाह टूटता है,negative
424, ऊपर से सभ्य-सुशील और अंदर से शातिर-शैतान व्यक्ति को उन्होंने अच्छी तरह पर्दे पर उतारा है,postive
425,बाल मिल्खा बने कलाकार ने उनके लिए उचित जमीन तैयार की है,postive
426,फिल्म के एक्शन दृश्यों में उनकी चपलता देखते ही बनती है।,postive
427, शांतचित्त दिखने वाला किरदार तक अंत मे खूंखार नजर आता है,negative
428,निर्देशक और लेखक जान-बूझकर ज़बर्दस्ती दर्शकों को भावनाओं के समंदर में डूबा देना चाहते हैं और यह एहसास लगातार इंटरवल तक बना रहता है,negative
429,सुधार और परिष्कार की संभावनाएं हैं,negative
430,कुछ मिसिंग है,negative
431, राजस्थान की पृष्ठभूमि का सुंदर उपयोग हुआ है।,postive
432,भगवान उसकी इस प्रार्थना को सुनते हैं और दूबे ( सौरभ शुक्ला ) के रूप में उसके सपने पूरे करने आते है। बस यहीं से कहानी भटक जाती है। कमजोर स्क्रिप्ट और डाइरेक्टर की हल्की पकड़ के चलते फिल्म दर्शकों को कहीं भी बांध नहीं पाती। ,negative
433, तपतपाते बाजारू मौसम में यह सुकून देती है,postive
434,िकी वाइरस पूरी तरह से मनीष पॉल की फिल्म है और फिल्म में उनकी इमेज के हिसाब से ही दृश्य और स्थितियां रची गई थीं,postive
435,इसमें अगला नेशनल अवार्ड जीतने की तमाम खूबियां हैं,postive
436,्लाइमेक्स को और असरदार बनाया जा सकता था। ,negative
437, यहां वह नदारद  है,negative
438,उन्होंने स्लम की जिंदगी को उसकी धड़कनों के साथ कैमरे में कैद किया है। ,postive
439,‘इरादा’ कथ्य और मुद्दे के हिसाब से बेहतरीन और उल्लेखनीय फिल्म हैं,postive
440,निर्देशक अमित सक्सेना की जिस्म इससे कई गुना अच्छी फिल्म थी,negative
441,  बाकी कलाकार भरपाई के लिए हैं,negative
442,‘द गाजी अटैक’ में लेखक-निर्देशक ने सराहनीय सावधानी बरती है,postive
443,फ़र्स्टहाफ थोड़ा खींच गया,negative
444,तब्बू का अभिनय फिल्म के लिए उचित है।,postive
445,सिद्धार्थ  और  अंकुर  विराल  का  लाजवाब  अभिनय।,postive
446,त्सल सेठ और अयूब खान इस फिल्म की सबसे कमजोर कड़ी हैं। ,negative
447,उनके बीच की केमिस्‍ट्री पर्दे पर दिखती हैं,postive
448,फ़िल्म का स्क्रीनप्ले बहुत ही अच्छा लिखा गया है और कहानी भी मनोरंजक है,negative
449,उनके किरदारों को सही से गढ़ा नहीं गया है,negative
450,तेरा सुरूर' की पटकथा कसी हुई है,negative
451, सभी घटनाओं और एक्शन में विश्वसनीय कल्पना है,postive
452,वरुण और आलिया दोनों पर्दे पर साथ होने पर अतिरिक्‍त आकर्षण पैदा करते हैं,postive
453, फिल्‍म के इस हिस्‍से में कलाकारों का इम्‍प्रूवाइजेशन गौरतलब है ,postive
454,कहानी धीमी गति से आगे बढ़ती है। और फिर कुछ दृश्यों में अटक जाती है,negative
455, यह फिल्म बच्चे न देखें तो बेहतर,negative
456, इंटरवल के बाद फिल्म उलझ जाती है। ,negative
457,्म  प्रिया  के  हिस्से  में  चंद  सीन  आए  और  पद्म  उनमें  जमी हैं।,postive
458,लिखते रहें डॉ अरविंद! ,postive
459,इस फिल्म का सबसे माइनस पॉइंट यही है फिल्म की रफ्तार इतनी सुस्त है कि दर्शक उकताने लगते हैं। स्टार्ट टू फिनिश फिल्म में कोई ऐसा ट्विस्ट नहीं है जो दर्शकों को बांधने का दम रखता हो।,negative
460, रणवीर शौरी और कल्कि कोचलिन का अभिनय उल्‍लेखनीय है,postive
461,लेकिन लीक से अलग स्वतंत्र किरदार निभाने में वह माहिर हैं।,postive
462,चारों ने अपने किरदारों को सही रंग और ढंग से आत्म सात किया है।,postive
463, उनकी संवाद अदायगी स्पष्ट औच्च्च्च्छी है,postive
464,दरअसल भारतीय पुरा कथाओं का स्वरूप साइंस फिक्शन की फैंटेसी से काफी कुछ मेल खाता है। ,postive
465,यहां कृति सैनन और सुशांत सिंह राजपूत दोनों की तारीफ करनी होगी कि उन्‍होंने बेहिचक सायरा और शिव के किरदारों को निभाया है,postive
466, फिल्म देखते समय ही मनोरंजन का यह भरम टूटता जाता है,negative
467,जाएद  के  रोल  में  अंकुर  विराल  पूरी  फिल्म  में  छाए  रहे। ,postive
468,बतौर कलाकार वे भी दिए गए चरित्रों को आत्मसात करते हैं,postive
469,फिल्‍म में एक ही कमी है- कहानी,negative
470, नेक इरादे से बनाई गई इस फिल्‍म में घटनाएं इतनी कम हैं कि कथा विस्‍तार नहीं हो सका है,negative
471,दर्शन कुमार उनका साथ देने में कहीं-कहीं पिछड़ जाते हैं,negative
472,अगर आप हल्की - फुलकी और साफ - सुथरी टाइम पास फिल्म फैमिली के साथ देखना चाहते है तो बेहिचक जाएं। ,postive
473,फिल्म शुरू से लेकर क्लाईमेक्स तक सरपट दौड़ती है और दर्शकों को बांधे रखने में कामयाब रहती है।,postive
474,इसी प्रकार ट्रेन के एक्शन सीक्वेंस में भी समस्याएं हैं,negative
480,स्क्रीनप्ले पर और मेहनत की जानी चाहिए थी,negative
481,यह फिल्म किशोर और युवा दर्शकों को अवश्य देखनी-दिखानी चाहिए,postive
482, यही इस फ़िल्म की सबसे बड़ी कमी है,negative
483,सही मुद्दे पर व्यंग्यात्मक फिल्म बनाने की कोशिश में लेखक-निर्देशक असफल रह जाते हैं,negative
484, सिनेमेटोग्राफी तो शानदार है ,postive
485,रण्दीप हुडा इधर अपनी फिल्मों में अतिरिक्त मेहनत करते दिखाई पड़ रहे हैं,negative
486,अफसोस कि अली जफर की मौजूदगी फिल्म में कुछ नहीं जोड़ती,negative
487,क्योंकि 'जॉली एलएलबी' जो पहले आई थी उसमें अरशद वारसी के साथ दर्शकों ने काफी आनंद लिया था।,postive
488,फ़िल्म के क्राफ्ट के हिसाब से कई सारी जगह सिंथेटिक लगती है,negative
489, रितिक रोशन को ‘काबिल’ लोकप्रियता के नए स्तर पर ले जाएगी,postive
490, वे निजी प्रयास और दखल से घिसे-पिटे और स्‍टॉक दृश्‍यों को अर्थपूर्ण और प्रभावशाली बना देते है,postive
491, फ़िल्म शुरू होने के कुछ समय तक तो आपको समझ ही नहीं आता कि आखिर हो क्या रहा है,negative
492, इस बार अनंत का वह अचूक दांव बेअसर हो गया.,negative
493,दर्शकों को हंसी नहीं आती,negative
494,फिर भी 'एनिमी' अपनी सीमाओं से निकल नहीं पाती,negative
495, दृश्यों पर संवाद भारी पड़ते हैं और अपना अर्थ खो देते हैं,negative
496,जो कभी-कभी फ़िल्म को उबाऊ कर देता है,negative
497,अंत में इस फिल्म की भाषा और परिवेश की तारीफ लाजिमी है,postive
498,अफसोस है कि नूर को पर्दे पर जीने की कोशिश में अपनी सीमाओं को लांघती सोनाक्षी सिन्‍हा का प्रयास बेअसर रह जाता है,negative
499,नवाजुद्दीन सिद्दीकी के चाहने वाले उनकी छवि को देखते हुए यह फ़िल्म को देखने जाएंगे निराश ही होंगे,negative
500,अजय देवगन ने शानदार परफॉर्मेंस दिया,postive
501, भावों को व्यक्त करने में पुलकित सम्राट कहीं-कहीं फिसले हैं,negative
502,क्लाइमेक्स भी बेवजह खींचा गया महसूस होता है। ,negative
503,पूरी फिल्म में उसका स्थान निश्चित नहीं हो पाता,negative
504,अभिषेक चौबे और विशाल भारद्वाज ने फिल्म की चुस्त पटकथा में रोमांच बनाए रखा है। ,postive
505,यही  वजह  है  शुक्रवार  को  इक्का  दुक्का  थिएटरों  पर  प्रदर्शित  हुई  फिल्म  देखने  पहुंचे  दर्शक  उंगलियों  पर  गिने  जा  सकते  थे। ,negative
506, यह कथ्य प्रधान फिल्म है। लेखक व निर्देशक की ईमानदारी और साचे पर गौर करने की जरूरत है,postive
507,वे कमजोर दिखने वाले दृश्यों में सचमुच लाचार दिखते हैं,postive
508,बतौर अभिनेत्री उनमें ग्रोथ दिखती है। नाटकीय दृश्यों में वह होल्ड करती हैं,postive
509,फिल्म की तकनीकी टीम का कार्य सराहनीय है।,postive
510,उस बोली को नहीं समझने वाले दर्शकों को थोड़ी दिक्कत हो सकती है,negative
511,फिल्म का गीत-संगीत असरदार और कहानी को आगे बढ़ाने वाला है,postive
512,उनकी बाल सुलभ प्रतिक्रियाएं फिल्म का प्रभाव बढ़ाती है,postive
513,फिल्म शुरू होते ही समझ में आ जाता है कि विक्रम भट्ट कुछ नया नहीं दिखाने जाा रहे हैं,negative
514,सीमित साधनों और बजट की अभिषेक सक्‍सेना निर्देशित ‘फुल्‍लू’ आरंभिक चमक के बाद क्रिएटिविटी में भी सीमित रह गई है,negative
515,डांस की बात की जाए तो कोरियोग्राफी कमाल की हुई है,postive
516,आप पाएंगे कि चाहे-अनचाहे उसकी मासूमियत और कोमलता ने आप को भिगो दिया है,postive
517, स्लम  बस्ती  में  रहने  वाले  कैरम  चैंपियन  सूर्या  के  अंदर  छिपी  टीस  और  आक्रोश  को  समाए  युवक  के  रोल  में  सिद्धार्थ  खूब  जमे ,postive
518,एक्शन और तकनीकी प्रभावों के बावजूद फिल्म प्रभावित नहीं करती,negative
519,न तो यह फिल्म इश्क की दास्तान है और न ही दो परिवारों के झगड़े की कहानी प्रतीक की संवाद अदायगी इतनी गड़बड़ है कि कान लगाने पर भी ठीक से संवाद नहीं सुनाई पड़ते,negative
520, इस वजह से फिल्‍म का संदेश प्रभावी तरीके से व्‍यक्‍त नहीे हो पाता,negative
521, कलाकारों में रवि किशन के इस अंदाज में देखना अच्छा लगता है,postive
522,‘फ्रीकी अली’ में प्रोडक्शन की भी कमियां हैं,negative
523,उनके लुक पर भी काम नहीं किया गया है,negative
524, राकेश ओमप्रकाश मेहरा ने बखूबी उस दर्शक के परिवेश और समाज के साथ प्रस्तुत किया है,postive
525,पूरी फिल्म में इमरान का काम सबसे शानदार है।,postive
526, राजवीर और मेघा चटर्जी को लीड रोल में लिया। ऐक्टिंग के फील्ड में दोनों ही अनाड़ी खिलाड़ी साबित हुए। ऊपर से बिखरी स्क्रिप्ट और धीमी रफ्तार ने मूवी को कमजोर कर दिया। ,negative
527,मिथुन के संगीत से सजी फिल्‍म चुस्त एडिटिंग में मात खाती है,negative
528,लेकिन बाद में वही दोहराव लगने लगती है,negative
529,आशुतोष राणा और अरबाज खान ने अपनी संजीदगी दिखाई है,postive
530,उन्होंने जलील के किरदार को संयत तरीके से निभाया है। ,postive
531,राहुल - वरुण के संवादों में ऐसा दम नहीं कि दर्शकों को बांध सकें। ,negative
532,इंटरवल तक फ़िल्म बोझिल हो जाती है,negative
533,वह दिन दूर नहीं जब वह एक फिल्म के लिए सात से आठ करोड़ मेहनताना मांगकर खान तिकड़ी को चौंका दें।,postive
534,फिल्म गाने ही $का एक जबरदस्त आकर्षण चुलबुल (ऋषि कपूर) और बुलबुल (नीतू सिंह) की जोड़ी है,postive
535,ढेर सारे ट्रेक्स ओनिर खोल देते है उसमें दर्शक कंफ्यूज हो जाता है कि आखिर चल क्या रहा है,negative
536,लेकिन लेखक और निर्देशक उनकी मेहनत पर पानी फेर देते हैं,negative
537,सहयोगी कलाकारों में रोनित रॉय और रोहित रॉय सगे भाइयों की कास्टिंग जबरदस्त है,postive
538,कुल मिलाकर पार्टीशन हमारे दौर की एक महत्वपूर्ण फ़िल्म तो है मगर इसका नज़रिया कहीं न कहीं एकतरफा लगता है,negative
539,संगीत अच्छा है,postive
540,इस रहस्य कथा को दिखाने और सुनाने का तरीका नया चुनने का प्रयास हुआ हैं,postive
541,मनीष ने अपने किरकार को बखूबी निभाया है,postive
542,सलमान खान का एक रंगी रोमांस अब अधिक नहीं लुभाता है।,negative
543,एक जमाने में सफल फिल्में दे चुके सुनील दर्शन की यह फिल्म उक्त कारणों के चलते असरहीन हो गई है,negative
544,ऐसे में सलमान की इस मेगा बजट फिल्म में हर ऐसा मसाला मौजूद है जो फ्रंट क्लास और मसाला फिल्मों के शौकीनों को पसंद है। ,postive
545, हिंदी फिल्मों में मनोरंजन की आक्रामक धूप से तिलमिलाए दर्शकों के लिए यह ठंडी छांव और बार की तरह है,postive
546,सभी किसी न किसी प्रपंच में लगे हुए हैं,negative
547,खास कर जू जू और माटिन बेहद नैचुरल और दिलचस्‍प हैं,postive
548,फराज हैदर का विचार प्रशंसनीय है,postive
549,इंटरवल से पहले इस तरह के कई दृश्य जबरन ठूंसे गए लगते है,negative
550,टाइगर श्रॉफ नाटकीय दृश्यों में दो-ती एक्सप्रेशन से आगे नहीं बढ़ पाते,negative
551, बायोपिक फिल्मों के इस दौर में ‘बुधिया...’ बेहतरीन उदाहरण है।,postive
552,एक सेल्समैन के इर्दगिर्द घूमती इस स्क्रिप्ट में एंटरटेनमेंट और बॉक्स ऑफिस पर बिकाऊ कोई मसाला नहीं है। ऐसा लगता है स्क्रिप्ट राइटर भी फिल्म के क्लाइमेक्स को फाइनल करने में कुछ कन्फ्यूज रहा तभी आखिरी बीस मिनट की कहानी बेवजह आगे खिसकाई गई लगती है। ,negative
553, डायना पेंटी ने हैप्पी के एटीट्यूड को अच्छी तरह समझा है,postive
554, पर थोड़ा ठहरकर या सिनेमाघर से निकल कर सोचें तो यह आनंद मुट्ठी में बंधी रेत की तरह फिसल जाती है,negative
555,राजपाल यादव का काम भी बेहतरीन है.,postive
556,अभिनय की बात की जाए तो आधार जैन को अभी काफी मेहनत करने की जरूरत है,negative
557, केके मेनन बिल्कुंल नहीं जंचे हैं,negative
558,स्क्रिप्‍ट की सीमा और कमजोरी ही उनकी हद बन गई है,negative
559,संजय मिश्रा अपने हाजिरजवाब अंदाज से कबीर भाई को दिलचस्प बना गए हैं,postive
560,अजय देवगन की ‘शिवाय’ में अनेक खूबियां हैं। हिंदी में ऐसी एक्शन फिल्म नहीं देखी गई है,postive
561,उन्होंने किरदार को शिद्दत से निभाया है,postive
562,केदार शिंदे की फिल्म की शुरूआत अच्छी है,postive
563,अभिनय की बात की जाए तो कुणाल राय कपूर अगर और मेहनत कर लेते तो उनके किरदार में और जान आ पाती,negative
564, एक्शन दृश्यों की डिटेलिंग से कानों में हथौड़े चलने लगते हैं,negative
565,गुड्डी के रूप में एक पतिव्रता नारी को तन्‍वी आजमी ने बखूबी चित्रित किया है,postive
566,फिल्‍म के अन्‍य किरदारों में आए कलाकार भी अपनी भूमिकाओं में सक्षम हैं,postive
567,उनके लुक और पहनावे पर अच्छी मेहनत की गई है,postive
568,आंखों की रोशनी न होने के बावजूद फिल्म में अपने हैरतअंगेज ऐक्शन स्टंट दृश्यों को बिना किसी डुप्लिकेट का सहारा लिए खुद निभाया बल्कि ऐक्टिंग की एबीसी ना जानते हुए अपनी भूमिका के साथ काफी हद तक इंसाफ करने की कोशिश जरूर की है। ,postive
569,घटनाओं और प्रसंगों में सामंजस्य नहीं है,negative
570,फिल्म में ऋषि कपूर की ऐक्टिंग का जवाब नहीं। अपनी खुद की भूमिका के साथ उन्होंने पूरा न्याय किया है। सत्तर के दशक में आई राज कपूर की फिल्म मेरा नाम जोकर में रूसी ऐक्ट्रिस का प्रसंग इस फिल्म में बहुत दमदार ढंग से फिट किया गया है। ,postive
571,कहानी की दृश्‍यात्‍मक अभिव्‍यंजना श्रेष्‍ठ और अतुलनीय है,postive
572,उनकी संवाद अदायगी और गुस्सैल अदाकारी बेहतर है,postive
